EEID,Full Name,Job Title,Department,Business Unit,Gender,Ethnicity,Age,Hire Date,Annual Salary,Bonus %,Country,City,Exit Date
E02387,Emily Davis,Sr. Manger,IT,Research & Development,Female,Black,55,2016-04-08 00:00:00,141604,0.15,United States,Seattle,2021-10-16 00:00:00
E04105,Theodore Dinh,Technical Architect,IT,Manufacturing,Male,Asian,59,1997-11-29 00:00:00,99975,0,China,Chongqing,
E02572,Luna Sanders,Director,Finance,Speciality Products,Female,Caucasian,50,2006-10-26 00:00:00,163099,0.2,United States,Chicago,
E02832,Penelope Jordan,Computer Systems Manager,IT,Manufacturing,Female,Caucasian,26,2019-09-27 00:00:00,84913,0.07,United States,Chicago,
E01639,Austin Vo,Sr. Analyst,Finance,Manufacturing,Male,Asian,55,1995-11-20 00:00:00,95409,0,United States,Phoenix,
E00644,Joshua Gupta,Account Representative,Sales,Corporate,Male,Asian,57,2017-01-24 00:00:00,50994,0,China,Chongqing,
E01550,Ruby Barnes,Manager,IT,Corporate,Female,Caucasian,27,2020-07-01 00:00:00,119746,0.1,United States,Phoenix,
E04332,Luke Martin,Analyst,Finance,Manufacturing,Male,Black,25,2020-05-16 00:00:00,41336,0,United States,Miami,2021-05-20 00:00:00
E04533,Easton Bailey,Manager,Accounting,Manufacturing,Male,Caucasian,29,2019-01-25 00:00:00,113527,0.06,United States,Austin,
E03838,Madeline Walker,Sr. Analyst,Finance,Speciality Products,Female,Caucasian,34,2018-06-13 00:00:00,77203,0,United States,Chicago,
E00591,Savannah Ali,Sr. Manger,Human Resources,Manufacturing,Female,Asian,36,2009-02-11 00:00:00,157333,0.15,United States,Miami,
E03344,Camila Rogers,Controls Engineer,Engineering,Speciality Products,Female,Caucasian,27,2021-10-21 00:00:00,109851,0,United States,Seattle,
E00530,Eli Jones,Manager,Human Resources,Manufacturing,Male,Caucasian,59,1999-03-14 00:00:00,105086,0.09,United States,Austin,
E04239,Everleigh Ng,Sr. Manger,Finance,Research & Development,Female,Asian,51,2021-06-10 00:00:00,146742,0.1,China,Shanghai,
E03496,Robert Yang,Sr. Analyst,Accounting,Speciality Products,Male,Asian,31,2017-11-04 00:00:00,97078,0,United States,Austin,2020-03-09 00:00:00
E00549,Isabella Xi,Vice President,Marketing,Research & Development,Female,Asian,41,2013-03-13 00:00:00,249270,0.3,United States,Seattle,
E00163,Bella Powell,Director,Finance,Research & Development,Female,Black,65,2002-03-04 00:00:00,175837,0.2,United States,Phoenix,
E00884,Camila Silva,Sr. Manger,Marketing,Speciality Products,Female,Latino,64,2003-12-01 00:00:00,154828,0.13,United States,Seattle,
E04116,David Barnes,Director,IT,Corporate,Male,Caucasian,64,2013-11-03 00:00:00,186503,0.24,United States,Columbus,
E04625,Adam Dang,Director,Sales,Research & Development,Male,Asian,45,2002-07-09 00:00:00,166331,0.18,China,Chongqing,
E03680,Elias Alvarado,Sr. Manger,IT,Manufacturing,Male,Latino,56,2012-01-09 00:00:00,146140,0.1,Brazil,Manaus,
E04732,Eva Rivera,Director,Sales,Manufacturing,Female,Latino,36,2021-04-02 00:00:00,151703,0.21,United States,Miami,
E03484,Logan Rivera,Director,IT,Research & Development,Male,Latino,59,2002-05-24 00:00:00,172787,0.28,Brazil,Rio de Janerio,
E00671,Leonardo Dixon,Analyst,Sales,Speciality Products,Male,Caucasian,37,2019-09-05 00:00:00,49998,0,United States,Seattle,
E02071,Mateo Her,Vice President,Sales,Speciality Products,Male,Asian,44,2014-03-02 00:00:00,207172,0.31,China,Chongqing,
E02206,Jose Henderson,Director,Human Resources,Speciality Products,Male,Black,41,2015-04-17 00:00:00,152239,0.23,United States,Columbus,
E04545,Abigail Mejia,Quality Engineer,Engineering,Corporate,Female,Latino,56,2005-02-05 00:00:00,98581,0,Brazil,Rio de Janerio,
E00154,Wyatt Chin,Vice President,Engineering,Speciality Products,Male,Asian,43,2004-06-07 00:00:00,246231,0.31,United States,Seattle,
E03343,Carson Lu,Engineering Manager,Engineering,Speciality Products,Male,Asian,64,1996-12-04 00:00:00,99354,0.12,China,Beijing,
E00304,Dylan Choi,Vice President,IT,Corporate,Male,Asian,63,2012-05-11 00:00:00,231141,0.34,China,Beijing,
E02594,Ezekiel Kumar,IT Coordinator,IT,Research & Development,Male,Asian,28,2017-06-25 00:00:00,54775,0,United States,Columbus,
E00402,Dominic Guzman,Analyst,Finance,Manufacturing,Male,Latino,65,2004-05-16 00:00:00,55499,0,Brazil,Manaus,
E01994,Angel Powell,Analyst II,Sales,Research & Development,Male,Caucasian,61,2008-07-11 00:00:00,66521,0,United States,Seattle,
E03549,Mateo Vu,Account Representative,Sales,Speciality Products,Male,Asian,30,2016-09-29 00:00:00,59100,0,China,Chongqing,
E03247,Caroline Jenkins,Analyst,Finance,Research & Development,Female,Caucasian,27,2018-05-06 00:00:00,49011,0,United States,Chicago,
E02074,Nora Brown,Enterprise Architect,IT,Manufacturing,Female,Caucasian,32,2014-02-11 00:00:00,99575,0,United States,Austin,
E04152,Adeline Huang,Controls Engineer,Engineering,Manufacturing,Female,Asian,34,2019-12-16 00:00:00,99989,0,China,Chengdu,
E01628,Jackson Perry,Vice President,Marketing,Research & Development,Male,Caucasian,27,2019-10-20 00:00:00,256420,0.3,United States,Phoenix,
E04285,Riley Padilla,Technical Architect,IT,Manufacturing,Female,Latino,35,2013-05-15 00:00:00,78940,0,United States,Miami,
E01417,Leah Pena,Enterprise Architect,IT,Corporate,Female,Latino,57,1994-01-03 00:00:00,82872,0,Brazil,Manaus,
E01754,Owen Lam,Sr. Business Partner,Human Resources,Speciality Products,Male,Asian,30,2017-05-29 00:00:00,86317,0,China,Chengdu,2017-07-16 00:00:00
E03749,Kennedy Foster,Manager,Marketing,Speciality Products,Female,Caucasian,53,2013-11-23 00:00:00,113135,0.05,United States,Austin,
E03574,John Moore,Vice President,IT,Speciality Products,Male,Caucasian,52,2005-11-08 00:00:00,199808,0.32,United States,Seattle,
E04600,William Vu,Account Representative,Sales,Speciality Products,Male,Asian,37,2013-11-14 00:00:00,56037,0,China,Shanghai,
E00586,Sadie Washington,Sr. Manger,Marketing,Research & Development,Female,Caucasian,29,2019-05-24 00:00:00,122350,0.12,United States,Phoenix,
E03538,Gabriel Holmes,Enterprise Architect,IT,Research & Development,Male,Caucasian,40,2010-11-04 00:00:00,92952,0,United States,Seattle,
E02185,Wyatt Rojas,Computer Systems Manager,IT,Corporate,Male,Latino,32,2013-03-20 00:00:00,79921,0.05,United States,Austin,
E03830,Eva Coleman,Director,IT,Research & Development,Female,Black,37,2009-09-20 00:00:00,167199,0.2,United States,Seattle,
E03720,Dominic Clark,Quality Engineer,Engineering,Research & Development,Male,Caucasian,52,2012-10-17 00:00:00,71476,0,United States,Phoenix,
E03025,Lucy Alexander,Director,Engineering,Manufacturing,Female,Caucasian,45,2014-10-29 00:00:00,189420,0.2,United States,Seattle,
E04917,Everleigh Washington,HRIS Analyst,Human Resources,Research & Development,Female,Caucasian,64,2001-10-20 00:00:00,64057,0,United States,Phoenix,
E00415,Leilani Butler,Analyst II,Marketing,Manufacturing,Female,Black,27,2021-09-21 00:00:00,68728,0,United States,Phoenix,
