Order_No,Product_Description,Product_ID,Quantity,Item_Total,Sales_Category,Customer_ID,Full_Name
539993,BLUE POLKADOT WRAP,21499,25,10.5,,13313,
539993,CAST IRON HOOK GARDEN FORK,22458,8,20.4,,13313,
539993,CHILDRENS APRON APPLES DESIGN,22898,8,15.6,,13313,
539993,COFFEE MUG APPLES DESIGN,22303,6,15.3,,13313,
539993,COFFEE MUG PEARS  DESIGN,22302,6,15.3,,13313,
539993,JAM MAKING SET PRINTED,22961,12,17.4,,13313,
539993,JUMBO BAG PINK POLKADOT,22386,10,19.5,,13313,
539993,JUMBO BAG RED RETROSPOT,85099B,10,19.5,,13313,
539993,LOVE HEART NAPKIN BOX ,22862,4,17,,13313,
539993,PEG BAG APPLES DESIGN,22896,6,15.3,,13313,
539993,RECIPE BOX RETROSPOT ,22667,6,17.7,,13313,
539993,RECYCLING BAG RETROSPOT ,22379,5,10.5,,13313,
539993,RED RETROSPOT CHILDRENS UMBRELLA,20682,6,19.5,,13313,
539993,RED RETROSPOT SHOPPER BAG,20718,10,12.5,,13313,
539993,RED RETROSPOT WRAP ,21498,25,10.5,,13313,
539993,SET OF 6 T-LIGHTS EASTER CHICKS,22808,12,35.4,,13313,
539993,WHITE HANGING HEART T-LIGHT HOLDER,85123A,12,35.4,,13313,
540001,CERAMIC BOWL WITH LOVE HEART DESIGN,22062,24,70.8,,18097,
540001,CERAMIC CHERRY CAKE MONEY BANK,22644,60,87,,18097,
540001,DOORSTOP RETROSPOT HEART,22508,16,54.24,,18097,
540001,GINGHAM HEART  DOORSTOP RED,21411,12,51,,18097,
540001,LARGE CAKE STAND HANGING HEARTS,22060,6,59.7,,18097,
540001,LOVE HEART POCKET WARMER,70006,48,20.16,,18097,
540001,PLACE SETTING WHITE HEART,22151,48,20.16,,18097,
540001,RED HANGING HEART T-LIGHT HOLDER,21733,32,81.6,,18097,
540001,SWEETHEART CERAMIC TRINKET BOX,21231,24,30,,18097,
540002,GARDEN METAL SIGN ,21911,12,19.8,,16656,
540002,RED KITCHEN SCALES,22625,8,68,,16656,
540002,VICTORIAN SEWING BOX SMALL ,21259,24,118.8,,16656,
540002,VINTAGE SNAP CARDS,21790,144,103.68,,16656,
540003,3 HOOK PHOTO SHELF ANTIQUE WHITE,22171,2,17,,16875,
540003,BREAD BIN DINER STYLE IVORY,22847,1,16.95,,16875,
540003,BREAD BIN DINER STYLE RED ,22846,1,16.95,,16875,
540003,ENAMEL FLOWER JUG CREAM,22427,3,17.85,,16875,
540003,FAMILY PHOTO FRAME CORNICE,22768,2,19.9,,16875,
540003,HANGING HEART JAR T-LIGHT HOLDER,84978,12,15,,16875,
540003,HANGING HEART ZINC T-LIGHT HOLDER,84970S,12,10.2,,16875,
540003,HOMEMADE JAM SCENTED CANDLES,22969,12,17.4,,16875,
540003,IVORY DINER WALL CLOCK,22191,2,17,,16875,
540003,IVORY KITCHEN SCALES,22624,2,17,,16875,
540003,JAM JAR WITH GREEN LID,22963,12,10.2,,16875,
540003,JAM JAR WITH PINK LID,22962,12,10.2,,16875,
540003,JAM MAKING SET PRINTED,22961,12,17.4,,16875,
