Unnamed: 0,Unnamed: 1,Unnamed: 2
List of Securities Included in BSE's BSE-100,,
,,
Company Name,Scrip Code,ISIN
I T C LTD,500875,INE154A01025
RELIANCE,500325,INE002A01018
INFOSYS  LTD.-ORDINARY,500209,INE009A01021
ICICI BANK L,532174,INE090A01013
HOUSING DEVELOPMENT FINANCE CO,500010,INE001A01036
HDFC BANK LT,500180,INE040A01026
LARSEN & TOUBRO LTD.,500510,INE018A01030
TCS LTD,532540,INE467B01029
ONG CORP LTD,500312,INE213A01029
STATE BANK OF INDIA,500112,INE062A01012
TATA MOTORS,500570,INE155A01022
HIND UNI LT,500696,INE030A01027
BHARTI ARTL,532454,INE397D01024
MAHINDRA & MAHINDRA LTD.,500520,INE101A01026
AXIS BANK,532215,INE238A01026
SUN PHARMACEUTICALS LTD.,524715,INE044A01036
BAJAJ AUTO,532977,INE917I01010
KOTAK BANK,500247,INE237A01028
TATA STL,500470,INE081A01012
WIPRO LTD.,507685,INE075A01022
NTPC LTD,532555,INE733E01010
DR.REDDY'S LABORATORIES LTD.,500124,INE089A01023
MARUTISUZUKI,532500,INE585B01010
ASIAN PAINTS,500820,INE021A01018
COAL INDIA,533278,INE522F01014
CAIRN IND,532792,INE910H01017
ULTRATECH CM,532538,INE481G01011
IDFC,532659,INE043D01016
CIPLA LTD.,500087,INE059A01026
GRASIM INDUSTRIES LTD.,500300,INE047A01013
HCL TECHNO,532281,INE860A01027
NESTLE LTD,500790,INE239A01016
INDUS IND BK,532187,INE095A01012
POWER GRID,532898,INE752E01010
UNITD SPR,532432,INE854D01016
BHEL,500103,INE257A01026
HEROMOTOCO,500182,INE158A01026
JINDAL STEEL,532286,INE749A01030
GAIL INDIA,532155,INE129A01019
TATA POWER,500400,INE245A01021
STERLITE IN,500900,INE268A01049
AMBUJA CEME,500425,INE079A01024
HINDALCO IN,500440,INE038A01020
LUPIN LTD,500257,INE326A01037
BANK OF BARODA-PARI PASSU,532134,INE028A01013
YES BANK,532648,INE528G01019
ZEE ENTER*,505537,INE256A01028
ACC LTD,500410,INE012A01025
BHARAT PETROLEUM CORPORATION L,500547,INE029A01011
NMDC LTD,526371,INE584A01023
PUNJAB NATBK,532461,INE160A01014
TITAN IND.,500114,INE280A01028
DLF LTD,532868,INE271C01023
SHRIRAM TRAN,511218,INE721A01013
COLGATE PALM,500830,INE259A01022
JSW SL,500228,INE019A01020
IDEA CELL,532822,INE669E01016
RECLTD,532955,INE020B01018
POWER FINAN,532810,INE134E01011
JAIPRAK ASSO,532532,INE455F01025
FEDERAL BANK,500469,INE171A01011
GODREJ CONS,532424,INE102D01028
SATYAM COMP,500376,INE275A01028
LIC H. FINAN,500253,INE115A01026
DABUR INDIA LTD.,500096,INE016A01026
INDIAN OIL C,530965,INE242A01010
ADANI PORTS,532921,INE742F01042
GLENMARK PHA,532296,INE935A01035
RANBAXY LABORATORIES LTD.,500359,INE015A01028
REL INFRA,500390,INE036A01016
CUMMINS INDI,500480,INE298A01020
CANARA BANK,532483,INE476A01014
DIVI'S LAB,532488,INE361B01024
BANK OF INDIA,532149,INE084A01016
SESA GOA LTD,500295,INE205A01025
ADANI ENTER,512599,INE423A01024
SIEMENS LTD,500550,INE003A01024
TATA CHEMICALS LTD.,500770,INE092A01019
TATAGLOBAL,500800,INE192A01025
EXIDE INDUS,500086,INE302A01020
UNION BANK,532477,INE692A01016
REL COM LTD,532712,INE330H01018
HINDUSTAN PETROLEUM CORP. LTD.,500104,INE094A01015
RELIANCE CAPITAL LTD.,500111,INE013A01015
HIND.ZINC,500188,INE267A01025
STEEL AUTHOR,500113,INE114A01011
UNITECH LTD,507878,INE694A01020
INDIABULLS,532544,INE894F01025
NHPC,533098,INE848E01016
RPOWER,532939,INE614G01033
UNITED PHOSP,512070,INE628A01036
CROMPTON GREAVES LTD.,500093,INE067A01029
ADANI POWER,533096,INE814H01011
IDBI BANK L,500116,INE008A01015
ABB LTD,500002,INE117A01022
ASHOK LEYLND,500477,INE208A01029
BHARAT FORGE,500493,INE465A01025
GMR INFRASTR,532754,INE776C01039
SUZLONENERGY,532667,INE040H01021
HOUSING DEV,532873,INE191I01012
,,
"Source: www.bseindia.com retrieved Feb 11, 2013",,
