Unnamed: 0,Unnamed: 1,Unnamed: 2
List of Securities Included in NSE's CNX-100,,
,,
Company Name,Symbol,ISIN
ACC Ltd.,ACC,INE012A01025
Adani Enterprises Ltd.,ADANIENT,INE423A01024
Adani Ports and Special Economic Zone Ltd.,ADANIPORTS,INE742F01042
Aditya Birla Nuvo Ltd.,ABIRLANUVO,INE069A01017
Ambuja Cements Ltd.,AMBUJACEM,INE079A01024
Apollo Hospitals Enterprises Ltd.,APOLLOHOSP,INE437A01024
Ashok Leyland Ltd.,ASHOKLEY,INE208A01029
Asian Paints Ltd.,ASIANPAINT,INE021A01018
Axis Bank Ltd.,AXISBANK,INE238A01026
Bajaj Auto Ltd.,BAJAJ-AUTO,INE917I01010
Bajaj Holdings & Investment Ltd.,BAJAJHLDNG,INE118A01012
Bank of Baroda,BANKBARODA,INE028A01013
Bank of India,BANKINDIA,INE084A01016
Bharat Forge Ltd.,BHARATFORG,INE465A01025
Bharat Heavy Electricals Ltd.,BHEL,INE257A01026
Bharat Petroleum Corporation Ltd.,BPCL,INE029A01011
Bharti Airtel Ltd.,BHARTIARTL,INE397D01024
Biocon Ltd.,BIOCON,INE376G01013
Bosch Ltd.,BOSCHLTD,INE323A01026
Cairn India Ltd.,CAIRN,INE910H01017
Canara Bank,CANBK,INE476A01014
Cipla Ltd.,CIPLA,INE059A01026
Coal India Ltd.,COALINDIA,INE522F01014
Colgate Palmolive (India) Ltd.,COLPAL,INE259A01022
Container Corporation of India Ltd.,CONCOR,INE111A01017
Crompton Greaves Ltd.,CROMPGREAV,INE067A01029
Cummins India Ltd.,CUMMINSIND,INE298A01020
DLF Ltd.,DLF,INE271C01023
Dabur India Ltd.,DABUR,INE016A01026
Divi's Laboratories Ltd.,DIVISLAB,INE361B01024
Dr. Reddy's Laboratories Ltd.,DRREDDY,INE089A01023
Exide Industries Ltd.,EXIDEIND,INE302A01020
Federal Bank Ltd.,FEDERALBNK,INE171A01011
GAIL (India) Ltd.,GAIL,INE129A01019
GMR Infrastructure Ltd.,GMRINFRA,INE776C01039
GlaxoSmithkline Consumer Healthcare Ltd.,GSKCONS,INE264A01014
Glaxosmithkline Pharmaceuticals Ltd.,GLAXO,INE159A01016
Glenmark Pharmaceuticals Ltd.,GLENMARK,INE935A01035
Godrej Consumer Products Ltd.,GODREJCP,INE102D01028
Grasim Industries Ltd.,GRASIM,INE047A01013
HCL Technologies Ltd.,HCLTECH,INE860A01027
HDFC Bank Ltd.,HDFCBANK,INE040A01026
Hero MotoCorp Ltd.,HEROMOTOCO,INE158A01026
Hindalco Industries Ltd.,HINDALCO,INE038A01020
Hindustan Petroleum Corporation Ltd.,HINDPETRO,INE094A01015
Hindustan Unilever Ltd.,HINDUNILVR,INE030A01027
Housing Development Finance Corporation Ltd.,HDFC,INE001A01036
I T C Ltd.,ITC,INE154A01025
ICICI Bank Ltd.,ICICIBANK,INE090A01013
IDBI Bank Ltd.,IDBI,INE008A01015
IDFC Ltd.,IDFC,INE043D01016
Idea Cellular Ltd.,IDEA,INE669E01016
Indian Hotels Co. Ltd.,INDHOTEL,INE053A01029
IndusInd Bank Ltd.,INDUSINDBK,INE095A01012
Infosys Ltd.,INFY,INE009A01021
JSW Steel Ltd.,JSWSTEEL,INE019A01020
Jaiprakash Associates Ltd.,JPASSOCIAT,INE455F01025
Jindal Steel & Power Ltd.,JINDALSTEL,INE749A01030
Kotak Mahindra Bank Ltd.,KOTAKBANK,INE237A01028
LIC Housing Finance Ltd.,LICHSGFIN,INE115A01026
Larsen & Toubro Ltd.,LT,INE018A01030
Lupin Ltd.,LUPIN,INE326A01037
Mahindra & Mahindra Ltd.,M&M,INE101A01026
Maruti Suzuki India Ltd.,MARUTI,INE585B01010
MphasiS Ltd.,MPHASIS,INE356A01018
NTPC Ltd.,NTPC,INE733E01010
Oil & Natural Gas Corporation Ltd.,ONGC,INE213A01029
Oracle Financial Services Software Ltd.,OFSS,INE881D01027
Petronet LNG Ltd.,PETRONET,INE347G01014
