Unnamed: 0,Unnamed: 1,Unnamed: 2
List of Exchange Traded Funds,,
,,
Company Name,Symbol,ISIN
Birla Sun Life Nifty ETF* BSLNIFTY ,BSLNIFTY,INF209K01IR4
Goldman Sachs Banking Index Exchange Traded Scheme BANKBEES ,BANKBEES,INF732E01078
Goldman Sachs Nifty Exchange Traded Scheme NIFTYBEES ,NIFTYBEES,INF732E01011
Goldman Sachs Nifty Junior Exchange Traded Scheme JUNIORBEES ,JUNIORBEES,INF732E01045
Goldman Sachs S&P CNX Nifty Shariah Index Exchange Traded Scheme SHARIABEES ,SHARIABEES,INF732E01128
IIFL NIFTY ETF* IIFLNIFTY ,IIFLNIFTY,INF579M01019
Kotak Nifty ETF* KOTAKNIFTY ,KOTAK NIFTY,INF174K01518
Motilal Oswal MOSt shares M50 ETF* M50 ,M50,INF247L01015
Quantum Index Fund QNIFTY ,QNIFTY,INF082J01028
R*Shares Banking Exchange Traded Fund* RELBANK ,RELBANK,INF733I01028
Kotak SENSEX ETF,,INF373I01031
SBI SENSEX ETF,,INF200K01VT2
Religare Nifty Exchange Traded Fund RELGRNIFTY ,RELGRNIFTY,INF205K01DA9
