Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
,MAHARATNA,,
,Company Name,Symbol,ISIN
,1. Coal India Limited,COALINDIA,INE522F01014
,2. Indian Oil Corporation Limited,IOC,INE242A01010
,3. NTPC Limited,NTPC,INE733E01010
,4. Oil & Natural Gas Corporation Limited,ONGC,INE213A01029
,5. Steel Authority of India Limited,SAIL,INE114A01011
,,,
,NAVRATNA,,
,Company Name,Symbol,ISIN
,1. Bharat Electronics Limited,BEL,INE263A01016
,2. Bharat Heavy Electrical Limited,BHEL,INE257A01026
,3. Bharat Petroleum Corporation Limited,BPCL,INE029A01011
,4. GAIL (India) Limited,GAIL,INE129A01019
,6. Hindustan Petroleum Corporation Limited,HINDPETRO,INE094A01015
,7. Mahanagar Telephone Nigam Limited,MTNL,INE153A01019
,8. National Aluminium Company Limited,NATIONALUM,INE139A01034
,9. NMDC Limited,NMDC,INE584A01023
,10. Neyveli Lignite Corporation Limited,NEYVELILIG,INE589A01014
,11. Oil India Limited,OIL,INE274J01014
,12. Power Finance Corporation Limited,PFC,INE134E01011
,13. Power Grid Corporation of India Limited,POWERGRID,INE752E01010
,14.Rashtriya Ispat Nigam Ltd.,,INE508F01013 
,15. Rural Electrification Corporation Limited,RECLTD,INE020B01018
,16. Shipping Corporation of India Limited,SCI,INE109A01011
,,,
,Source: http://dpe.nic.in/publications/list_of_maharatna_navratna-and_miniratna,,
